Avg SR: 0.5614, Avg SPL: 0.4707, Avg success timestep: 71.3130
Results of each scene:
Cantwell: SR 0.4700, SPL 0.3299
Denmark: SR 0.8800, SPL 0.8585
Eastville: SR 0.6500, SPL 0.5092
Edgemere: SR 0.8100, SPL 0.7578
Elmira: SR 0.7900, SPL 0.7056
Eudora: SR 0.6500, SPL 0.4565
Greigsville: SR 0.6800, SPL 0.5969
Mosquito: SR 0.3800, SPL 0.2916
Pablo: SR 0.3100, SPL 0.2712
Ribera: SR 0.7000, SPL 0.5816
Sands: SR 0.3800, SPL 0.2988
Scioto: SR 0.3300, SPL 0.2470
Sisters: SR 0.5300, SPL 0.4467
Swormville: SR 0.3000, SPL 0.2381
